audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-39176def-c940-4137-be13-a37804f05e2b.mp3,Taking DONASURE FORTE as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.,Taking Don Azure Fortae as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.,0.17647058823529413,0.024193548387096774,0.8130595684051514,en,
../../data/processed/USM/audio/drug-male-e81a09a5-6e63-441a-a6e8-c904223f293b.mp3,Remember to take your prescribed dose of DIXOMOX at the same time every day for optimal effectiveness.,Remember to take your prescribed dose of Diximox at the same time every day for optimal effectiveness.,0.058823529411764705,0.00980392156862745,0.1380748748779297,en,
../../data/processed/USM/audio/drug-male-c63365bc-cdde-45cc-a8c2-bf66dc4c75c1.mp3,Ipratropium bromide is one of the components in Combimist-L Rotacap that helps to open up the airways and make breathing easier for those with respiratory conditions.,"Ipertropyum bromide is one of the components in combimmus, tell rotacap, that helps to open up the airways and make breathing easier for those with respiratory conditions.",0.15384615384615385,0.060240963855421686,0.1929171085357666,en,
../../data/processed/USM/audio/drug-female-a0a7f8e4-3a6f-4898-a11b-8980622babc3.mp3,Take symoxyl-lb tab:amoxicillin as prescribed by your doctor to treat bacterial infections effectively.,"Take some exilal B-tab, and exilin is prescribed by your doctor to treat bacterial infections effectively.",0.46153846153846156,0.1650485436893204,0.15325641632080078,en,
../../data/processed/USM/audio/drug-male-02b540e4-7faf-4914-b247-a7f3e429e9aa.mp3,"A balanced diet rich in lysine sources such as meat, fish, and dairy products can help maintain overall well-being.","A balanced diet rich in lysine sources such as meat, fish and dairy products can help maintain overall well-being.",0.05263157894736842,0.008695652173913044,0.13995981216430664,en,
../../data/processed/USM/audio/drug-male-877ed0d6-5728-4bad-8aa0-72c4edebf264.mp3,Ambroxol hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airways.,Ambrac's all hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airway.,0.15789473684210525,0.06349206349206349,0.16585826873779297,en,
../../data/processed/USM/audio/drug-female-43799bf4-6ef8-46a3-a281-e789d617fb24.mp3,Individuals with type 2 diabetes may benefit from incorporating alogliptin into their treatment regimen to help manage their condition effectively.,Individuals with Type II diabetes may benefit from incorporating a log-lipton into their treatment regimen to help manage their condition effectively.,0.15,0.034013605442176874,0.14860224723815918,en,
../../data/processed/USM/audio/drug-female-523d768f-c39d-410c-a7ec-1e06c2f0f240.mp3,"The active ingredients in DERIPHYLLIN-M help to relax and open up the airways, making it easier to breathe.","The active ingredients in Dury Fillin them help to relax and open up the airways, making it easier to breathe.",0.16666666666666666,0.08411214953271028,0.1604771614074707,en,
../../data/processed/USM/audio/drug-brand-en-us-male-bc6dd897-7648-41be-aff1-9d9b2057a891.mp3, The therapeutic properties of escin have shown promising results in managing symptoms of edema and promoting vascular health.,The therapeutic properties of S& have shown promising results in managing symptoms of edema and promoting vascular health.,0.05555555555555555,0.032,0.14090871810913086,en,
../../data/processed/USM/audio/drug-male-4cea3278-4d82-4810-a3c5-5457b3fa78b0.mp3,Sly syndrome can be managed with the medication vestronidase alfa-vjbk to help improve symptoms and quality of life for affected individuals.,Sly syndrome can be managed with the medication vestronidase alpha vgbk to help improve symptoms and quality of life for affected individuals.,0.09523809523809523,0.028368794326241134,0.1659085750579834,en,
../../data/processed/USM/audio/drug-female-f7f41348-a318-42bb-b2dd-692e7f61bbaf.mp3,Sodium caprylate is a natural antimicrobial ingredient commonly used in pharmaceuticals and supplements.,Sodium capillate is a natural antimicrobial ingredient commonly used in pharmaceuticals and supplements.,0.07692307692307693,0.019230769230769232,0.1478438377380371,en,
../../data/processed/USM/audio/drug-female-680458a0-7220-40b1-8388-700cfd89d5a2.mp3,It is important to follow your healthcare provider's instructions carefully when taking vinblastine sulphate to achieve the best outcome.,It is important to follow your health care providers instructions carefully when taking Vimblest Dean's sulfate to achieve the best outcome.,0.3157894736842105,0.08759124087591241,0.16656208038330078,en,
