audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-39176def-c940-4137-be13-a37804f05e2b.mp3,Taking DONASURE FORTE as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.,Taking Donuture Forte as prescribed can effectively lower cholesterol levels and reduce the risk of cardiovascular problems.,0.058823529411764705,0.016129032258064516,0.7778522968292236,en,
../../data/processed/USM/audio/drug-male-e81a09a5-6e63-441a-a6e8-c904223f293b.mp3,Remember to take your prescribed dose of DIXOMOX at the same time every day for optimal effectiveness.,Remember to take your prescribed dose of Dixiemox at the same time every day for optimal effectiveness.,0.058823529411764705,0.0196078431372549,0.22176074981689453,en,
../../data/processed/USM/audio/drug-male-c63365bc-cdde-45cc-a8c2-bf66dc4c75c1.mp3,Ipratropium bromide is one of the components in Combimist-L Rotacap that helps to open up the airways and make breathing easier for those with respiratory conditions.,Ipertropium bromide is one of the components in Combimus tel roticap that helps to open up the airways and make breathing easier for those with respiratory conditions.,0.15384615384615385,0.03614457831325301,0.3078494071960449,en,
../../data/processed/USM/audio/drug-female-a0a7f8e4-3a6f-4898-a11b-8980622babc3.mp3,Take symoxyl-lb tab:amoxicillin as prescribed by your doctor to treat bacterial infections effectively.,Take some xylulbiteab. MX acylin is prescribed by your doctor to treat bacterial infections effectively.,0.38461538461538464,0.13592233009708737,0.2444438934326172,en,
../../data/processed/USM/audio/drug-male-02b540e4-7faf-4914-b247-a7f3e429e9aa.mp3,"A balanced diet rich in lysine sources such as meat, fish, and dairy products can help maintain overall well-being.","A balanced diet rich in lysine sources such as meat, fish and dairy products can help maintain overall well-being.",0.05263157894736842,0.008695652173913044,0.23373961448669434,en,
../../data/processed/USM/audio/drug-male-877ed0d6-5728-4bad-8aa0-72c4edebf264.mp3,Ambroxol hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airways.,Amberxol hydrochloride is commonly used to treat respiratory conditions by helping to loosen and clear mucus from the airway.,0.10526315789473684,0.023809523809523808,0.24025511741638184,en,
../../data/processed/USM/audio/drug-female-43799bf4-6ef8-46a3-a281-e789d617fb24.mp3,Individuals with type 2 diabetes may benefit from incorporating alogliptin into their treatment regimen to help manage their condition effectively.,Individuals with type 2 diabetes may benefit from incorporating a loglipin into their treatment regimen to help manage their condition effectively.,0.1,0.013605442176870748,0.24565815925598145,en,
../../data/processed/USM/audio/drug-female-523d768f-c39d-410c-a7ec-1e06c2f0f240.mp3,"The active ingredients in DERIPHYLLIN-M help to relax and open up the airways, making it easier to breathe.","The active ingredients in durifile, them help to relax and open up the airways, making it easier to breathe.",0.1111111111111111,0.09345794392523364,0.23969650268554688,en,
../../data/processed/USM/audio/drug-brand-en-us-male-bc6dd897-7648-41be-aff1-9d9b2057a891.mp3, The therapeutic properties of escin have shown promising results in managing symptoms of edema and promoting vascular health.,The therapeutic properties of Essen have shown promising results in managing symptoms of edema and promoting vascular health.,0.05555555555555555,0.016,0.23341894149780273,en,
../../data/processed/USM/audio/drug-male-4cea3278-4d82-4810-a3c5-5457b3fa78b0.mp3,Sly syndrome can be managed with the medication vestronidase alfa-vjbk to help improve symptoms and quality of life for affected individuals.,Sly syndrome can be managed with the medication Vestranidase alpha VGBK to help improve symptoms and quality of life for affected individuals.,0.14285714285714285,0.03546099290780142,0.2788834571838379,en,
